# Temperature(K), Depth(km)
686.9196477112102, 40.38170605580494
723.9071341789147, 45.87404277792447
757.8123301076438, 50.642899152603405
791.7175260363729, 55.38118593513695
825.6227219651021, 60.302890270542754
859.5279178938312, 65.01060746093094
893.4331138225602, 69.9934509806275
924.5984959388668, 75.05752781404544
947.3401061782904, 78.36061331613556
973.57266783592, 81.71994652759437
1003.6084545527605, 86.07069801503465
1029.9681318052146, 90.85107971570577
1053.849790338059, 94.37784461828491
1084.4340327640646, 98.41983949250593
1115.3580326287872, 103.32449628313768
1145.6103360736724, 109.04832733694215
1175.8830104850308, 112.9191557262713
1203.511542043483, 117.91956957228359
1237.2112519362804, 122.92538880925133
1268.1354215039587, 129.78828255050777
1294.5702576760411, 135.67180154948605
1325.6316792188481, 141.3590934456443
1356.3546241449242, 147.24169444811199
1384.4906644266898, 151.730746332648
1417.2335204273786, 157.41415340983824
1451.888117838735, 164.43917593048238
1497.7547026204197, 173.74495902580645
1536.7176022006754, 182.41824241120753
1574.8394865460448, 190.5854490512207
1595.1679265292873, 195.52153703825948
1617.7713904817733, 201.00453305166792
1645.5120053325518, 206.76180623904744
1674.7937654528178, 215.35186163189857
1704.0755255730837, 222.7459666475955
1731.8161404238622, 230.18490706510573
1758.015610005153, 237.37725277264323
1782.6739343169559, 244.18662942302612
1808.8734038982466, 251.55644859607426
1835.0728734795373, 259.15044477818856
1873.6015052167295, 271.17193688935834
